"IMG_6253.JPG";"100";"22.0";"1/20";"0.132939997337495";"0.131473852379975"
"IMG_6254.JPG";"100";"22.0";"1/20";"0.133059224814674";"0.132116177167482"
"IMG_6255.JPG";"100";"22.0";"1/20";"0.132926193749748";"0.132550903031162"
"IMG_6256.JPG";"100";"22.0";"1/20";"0.132986126550346";"0.132760705128478"
"IMG_6257.JPG";"100";"22.0";"1/20";"0.132353472189827";"0.132853002928418"
"IMG_6258.JPG";"100";"22.0";"1/20";"0.132600915400499";"0.132785186541019"
"IMG_6259.JPG";"100";"22.0";"1/20";"0.133250024257996";"0.132823346429683"
"IMG_6260.JPG";"100";"22.0";"1/20";"0.133458916340148";"0.132929890947763"
"IMG_6261.JPG";"100";"22.0";"1/20";"0.135586887999557";"0.133450043237605"
"IMG_6262.JPG";"100";"22.0";"1/20";"0.137998079018858";"0.134578964603411"
"IMG_6263.JPG";"100";"22.0";"1/20";"0.141836211047075";"0.136426023732727"
"IMG_6264.JPG";"100";"22.0";"1/25";"0.119346127372662";"0.13364524435566"
"IMG_6265.JPG";"100";"22.0";"1/25";"0.124396335465789";"0.131832728180788"
"IMG_6266.JPG";"100";"22.0";"1/25";"0.130021106023902";"0.130719571785657"
"IMG_6267.JPG";"100";"22.0";"1/30";"0.109204384021363";"0.124960832786158"
"IMG_6268.JPG";"100";"22.0";"1/30";"0.113765423318309";"0.119346675240405"
"IMG_6269.JPG";"100";"22.0";"1/30";"0.117843801908311";"0.119046210147535"
"IMG_6270.JPG";"100";"22.0";"1/30";"0.12185878552265";"0.118538700158907"
"IMG_6271.JPG";"100";"22.0";"1/30";"0.124949743628595";"0.117524427679846"
"IMG_6272.JPG";"100";"22.0";"1/30";"0.128090265969013";"0.121301604069376"
"IMG_6273.JPG";"100";"22.0";"1/30";"0.131720101371779";"0.124892539680069"
"IMG_6274.JPG";"100";"22.0";"1/30";"0.134408666494218";"0.128205512597251"
"IMG_6275.JPG";"100";"22.0";"1/30";"0.138700453395388";"0.131573846171798"
"IMG_6276.JPG";"100";"22.0";"1/40";"0.115425909348038";"0.129669079315687"
"IMG_6277.JPG";"100";"22.0";"1/40";"0.118455045484705";"0.127742035218826"
"IMG_6278.JPG";"100";"22.0";"1/40";"0.120880734877224";"0.125574161919915"
"IMG_6279.JPG";"100";"22.0";"1/40";"0.122847393837079";"0.123261907388487"
"IMG_6280.JPG";"100";"22.0";"1/40";"0.12438247598926";"0.120398311907261"
"IMG_6281.JPG";"100";"22.0";"1/40";"0.125393456604419";"0.122391821358537"
"IMG_6282.JPG";"100";"22.0";"1/40";"0.126018626907702";"0.123904537643137"
"IMG_6283.JPG";"100";"22.0";"1/40";"0.126652200116636";"0.125058830691019"
"IMG_6284.JPG";"100";"22.0";"1/40";"0.126015560259405";"0.125692463975484"
"IMG_6285.JPG";"100";"22.0";"1/40";"0.125741189075885";"0.125964206592809"
"IMG_6286.JPG";"100";"22.0";"1/40";"0.123655897874039";"0.125616694846733"
"IMG_6287.JPG";"100";"22.0";"1/40";"0.121753009702506";"0.124763571405694"
"IMG_6288.JPG";"100";"22.0";"1/40";"0.119989453430786";"0.123431022068525"
"IMG_6289.JPG";"100";"22.0";"1/40";"0.118783931184883";"0.12198469625362"
"IMG_6290.JPG";"100";"22.0";"1/40";"0.119200537071508";"0.120676565852745"
"IMG_6291.JPG";"100";"22.0";"1/40";"0.120108744166033";"0.119967135111143"
"IMG_6292.JPG";"100";"22.0";"1/40";"0.120917235472056";"0.119799980265053"
"IMG_6293.JPG";"100";"22.0";"1/40";"0.121903386776177";"0.120182766934132"
"IMG_6294.JPG";"100";"22.0";"1/40";"0.122932051798508";"0.121012391056857"
"IMG_6295.JPG";"100";"22.0";"1/40";"0.124163816108773";"0.12200504686431"
"IMG_6296.JPG";"100";"22.0";"1/40";"0.124596187803798";"0.122902535591863"
"IMG_6297.JPG";"100";"22.0";"1/40";"0.124518522186855";"0.123622792934822"
"IMG_6298.JPG";"100";"22.0";"1/40";"0.124027586176078";"0.124047632814803"
"IMG_6299.JPG";"100";"22.0";"1/40";"0.124155521981486";"0.124292326851398"
"IMG_6300.JPG";"100";"22.0";"1/40";"0.124212978946571";"0.124302159418958"
"IMG_6301.JPG";"100";"22.0";"1/40";"0.123282002094176";"0.124039322277033"
"IMG_6302.JPG";"100";"22.0";"1/40";"0.122123910502898";"0.123560399940242"
"IMG_6303.JPG";"100";"22.0";"1/40";"0.12116456660704";"0.122987796026434"
"IMG_6304.JPG";"100";"22.0";"1/40";"0.119995958231235";"0.122155883276384"
"IMG_6305.JPG";"100";"22.0";"1/40";"0.119435235438269";"0.121200334574724"
"IMG_6306.JPG";"100";"22.0";"1/40";"0.117241088951897";"0.119992151946268"
"IMG_6307.JPG";"100";"22.0";"1/40";"0.115284810285287";"0.118624331902745"
"IMG_6308.JPG";"100";"22.0";"1/40";"0.114157820325012";"0.11722298264634"
"IMG_6309.JPG";"100";"22.0";"1/40";"0.112059343068025";"0.115635659613698"
"IMG_6310.JPG";"100";"22.0";"1/40";"0.109928303889804";"0.113734273304005"
"IMG_6311.JPG";"100";"22.0";"1/40";"0.108268517471579";"0.111939759007941"
"IMG_6312.JPG";"100";"22.0";"1/40";"0.106054211193651";"0.110093639189614"
"IMG_6313.JPG";"100";"22.0";"1/40";"0.103959518425859";"0.108053978809784"
"IMG_6314.JPG";"100";"22.0";"1/40";"0.101699968362429";"0.105982103868664"
"IMG_6315.JPG";"100";"22.0";"1/40";"0.0995338711529984";"0.103903217321303"
"IMG_6316.JPG";"100";"22.0";"1/40";"0.0984051176265446";"0.101930537352296"
